SINR,RSRP,Latency,Packet_Loss,Throughput,Interference,Resource_Load,Trust_Score,Risk_Score,Label
0.08334350483122925,1.5102146369158487,2.441767884334818,2.0872133732538263,-0.28277624328111134,-0.3372663937242485,1.1919101236167031,0.0499987368993837,-0.04999873689938392,1
-0.8257123355903471,-0.6391282032581499,-0.5133206701904783,-0.195240319975007,0.3785000237179407,0.1545105096485849,-0.05116542023940523,-0.6967777014747665,0.6967777014747665,1
0.4943427085118375,-1.6705449947822866,-0.458844564526969,-1.053562021711083,0.3371207712642089,-0.006877767815999848,-0.005633819022090884,-0.3027234163764648,0.3027234163764648,1
-0.040680505524815475,0.7557508639974543,-0.49468228968694467,2.5732156224376146,0.6815133451398044,-0.07446024190358204,-0.5860599825808682,0.29266894986873604,-0.29266894986873604,0
1.0894127836615128,1.9473546898999974,-0.1837497925535974,0.790564966710733,-0.5465455073162662,-1.283563318621728,0.6481751847036717,1.4065088193563564,-1.406508819356357,0
0.960612487726978,0.6930821089224642,1.1656801368737029,-1.0683805942034903,0.12007820801365811,-0.1741074945290749,-0.044139321612337704,0.7474545322796108,-0.7474545322796107,0
-0.6047878314637559,0.3891861914019624,0.004617215086930573,-0.323664857002333,-1.220849554259499,0.49344527576148584,-0.09962260944346525,0.8113854188440822,-0.8113854188440824,0
0.10469538943222823,0.48353695176121053,-1.285361330323758,-0.8411852597647812,-0.18167104152660457,0.0565765398185889,-1.328994466256642,0.3419601773638609,-0.34196017736386136,0
-0.3709266861646749,0.13216628694484575,-0.5037809887078782,-1.2619065604595552,0.666312419067398,-0.8142934550231545,-0.7187927060955455,-1.892724492156554,1.8927244921565534,1
0.5729406748777304,0.6126196343819509,-0.9550381156664247,-0.23299156580547972,0.5876599545741955,0.9240238301233247,0.5927205699011951,-1.231555037681723,1.2315550376817228,1
-1.0086806420250285,-0.5722096842017023,0.27874661936803924,-0.32060145273407276,0.01673908482792408,0.3438337082666288,0.6067778863320592,-2.4971420234929527,2.4971420234929522,1
0.6548329363062606,-0.9652314948279839,1.3443347720008147,1.2527851024336072,-0.23335785649095975,0.0994228353824199,0.5760123642973585,1.3296544254582532,-1.3296544254582536,0
-0.4178420548350311,-1.9956786592748592,-1.0886500160333552,1.394106774321352,0.1761251694342866,-1.0069412055578713,1.077334930139234,1.1462766814474834,-1.1462766814474843,0
-0.2980296629606212,1.4789509988453522,1.3353314845805273,-0.9968353298617249,0.4306991041277306,1.0420766534793742,1.2165222957674107,-0.8673519438266526,0.8673519438266525,1
-0.13499467911554366,0.6627085518615599,-0.5079381676517691,-0.611918992670042,-1.5855444175420403,0.6009909334919544,0.9792124313004105,-0.8419559435530324,0.8419559435530324,1
0.3048581196802481,-0.30087413121979606,0.07012517432791643,-0.4045245766308967,0.8386706632768518,-0.020987745601388504,-1.7024559191797235,1.1392705255672047,-1.1392705255672044,0
-1.1907151107352796,0.17970660882584807,0.08496414189191545,-0.6104978322652567,0.07117603823630064,0.361710107463797,-1.551407867068433,-1.3747101904584402,1.3747101904584396,1
0.6837122178015754,0.2467281724592245,1.5258285975430432,-1.2210189599563883,1.4677270502293316,-1.7443625511390177,-0.30601370663312655,0.5248804545544881,-0.5248804545544883,0
1.3935922351843721,-0.933237415784967,-0.5168762350733227,-0.8372262018861306,1.8677060997895247,0.47724833316302073,1.6561230837042238,0.3960523544676791,-0.3960523544676795,1
-0.705383662931611,0.20395542169366745,-0.8600950551573003,-0.6140613688552264,0.6709133389905308,-0.4968480712926462,0.12881744137388854,0.8790693084856209,-0.8790693084856208,0
-0.5128922690674577,0.34794406546059414,-0.44919076246586487,-0.3469551917034477,-0.3575387218731933,-0.212957416857498,-0.2181629067855338,0.4091657369554458,-0.40916573695544617,0
-0.6672617018010132,-1.4495311285745807,-0.2920926361042223,1.9371814084863304,0.1615904284141622,0.8176941036128924,-0.3446133376977411,-1.2971145510339392,1.2971145510339386,1
0.044780454968833386,0.7305461328418559,0.4646414384521068,-1.0610638837727329,-0.4131673174282031,1.0664649141173654,-0.8998064274982221,-2.6238128432665087,2.623812843266508,1
-0.19085365412112393,-1.4897307765252061,-1.1408927734872698,0.02952445962849598,1.189455406438482,-1.0225969945744495,1.268114200868055,-1.918862620854343,1.9188626208543427,1
-0.4010359751998933,-2.227445816301273,-0.5336584392777043,-0.38859107448162117,0.197581519734843,-0.5031122521353436,-0.5887274497658018,1.127200024821719,-1.1272000248217195,0
-0.4382197961370966,1.0339199426433825,0.5919892597029409,0.9421818847518113,-0.9034472226345598,-0.7991252551644211,1.3028079520953877,-1.1079512428579972,1.1079512428579965,1
0.3844073893661919,-0.17653480496744064,-1.4429472720153966,0.0381959413050539,0.06418863193369462,-1.704477985948028,1.0713227300339703,0.7386711716184192,-0.7386711716184198,0
-1.4447650069220657,0.09609100039923615,-0.014957752076477444,-0.498200238363039,1.654318747574607,-1.160139232081995,-1.4222104624849683,-3.1570330788076935,3.1570330788076926,1
-0.21029724186506293,1.4263963877041175,-0.12683748861754038,-0.12259986742873194,0.4508310731623036,-0.970471417592305,0.8508963836463802,-1.866444708679107,1.8664447086791063,1
-2.1334613473036113,-1.8913319074189288,1.1863256631402403,-0.41817145617752044,-0.2070889136329624,0.05346789573512573,0.19299156207547125,-0.2943602395828344,0.2943602395828337,1
0.4467848327817617,-1.274962459530429,-0.41862739843792396,0.1278274780351097,0.9614204756456977,0.7544309190040585,-0.3904712259999679,0.9517057217156462,-0.9517057217156452,0
0.4818066209539533,0.20123225862407826,-1.1500803733203173,-0.4883950980690514,0.06760988881043448,-1.0261145996943055,-0.8991735636187267,-1.628565854598462,1.6285658545984618,1
0.09768291611865967,-1.121704697619181,0.7111767190537912,-0.5552437225300216,-1.7661011347804771,-1.2658246868490841,1.228914671754095,1.3024145994238303,-1.302414599423831,0
0.5038518143860526,-0.32897581570170437,0.24501479817285884,0.19806072409610306,-1.33468961810906,-0.9426361203418495,-0.7366750510427171,-0.12004521736259716,0.12004521736259714,0
0.05266275167490792,-0.3629831619620166,0.6371599359321878,-0.5589835838147269,0.32393463194149663,1.4729595896830494,1.397333072622721,0.9083144745933284,-0.9083144745933275,1
-1.5989854745127614,-1.6467158952285808,3.904968209275463,-0.8126114271704661,-1.1951026156301747,-0.8013322413345774,-0.3891966638012716,-0.4542341346943455,0.454234134694345,1
-0.20960586458096986,1.0765205261074537,-0.2394065249430755,0.6632048106818258,1.399329402639324,0.296078967400397,-1.1010164093151513,0.7249058726279513,-0.7249058726279516,0
-2.2831915539829235,-0.5784175929809937,-1.2413256302799391,-1.0328921842811054,-0.05217244218867824,-0.5843858794866337,0.47086832181848515,-0.21910708869850498,0.2191070886985045,0
0.8659752818921508,0.6228320400340495,-0.34824533909849154,-1.2095133655396137,-0.8578297729353729,-0.48489347837281443,-1.39309401779431,0.026446490757093787,-0.026446490757094467,0
-0.23329472389830488,-0.41239643825380634,0.25906215016136097,0.16771055988319505,-1.3825052426673798,0.18428234809115196,0.8963503969619511,-0.2838063946933307,0.2838063946933302,1
0.28859013854548476,0.5460577521479087,1.9315831954604696,0.3743235495383108,0.6745891706173436,-1.3748882045946749,-0.7460778374634001,1.4279388105254733,-1.427938810525473,0
-1.1713558943987685,-2.2274903513651805,-1.2088710031278196,1.411422070994677,-0.20485130352587289,0.9082646633948351,1.8155375798602411,-0.052525445991437714,0.05252544599143725,1
-0.1792028371359613,-0.11328663552314344,-1.046078419281912,0.11117222740229364,0.26212255250420174,1.0676462241097462,-0.8468189109902488,1.5001050041645365,-1.5001050041645374,0
1.2968272281851325,1.3114978466931555,-0.9868181087691332,-0.8324714861178227,-0.5354407147281223,-0.29186935331104813,1.335438166824737,0.9966256858650043,-0.9966256858650056,0
-0.35211212670698516,0.49566516218996015,-0.8874426955948609,-0.13423642131083657,3.114537313079764,-0.2260338801358868,-0.3247375274719524,-0.1658339272577828,0.16583392725778232,0
-0.4592034870735694,-1.2995828504003628,0.38627247260280595,0.040298078425581134,-0.6703716705790725,-0.2064966454015578,-1.9492180640852899,1.1535885698060229,-1.1535885698060229,0
-0.10126567696512154,1.0384863243821283,-0.19419629036005193,-0.8416420045156343,0.33759817830636846,-0.4743239580539905,0.4174354105861656,1.6304307936759035,-1.6304307936759037,0
-0.08569569866585426,0.07978986292371978,0.5359523978625718,-1.0664767842906555,1.2255107756729506,0.3446485963145009,-1.5097147125890413,1.488631295683475,-1.4886312956834757,0
1.3374698104613103,1.0179265550299723,0.911763337643865,-0.9022963342687361,0.07229217331466332,0.9666330029661889,-1.315027543253989,0.2717576170107352,-0.27175761701073564,0
0.04930271399362952,0.08222172060567405,0.18518199119105322,-0.2863329431043317,1.2120545309394575,1.3359100753446125,-0.3827255746003195,-1.1397312273379283,1.1397312273379279,1
1.1929062300139974,0.04963205718625834,-1.3482490397884461,0.2728903624103186,2.229864597114068,-0.08095898542546298,1.7585915580678695,0.907730254141698,-0.9077302541416983,0
-0.0355809824851725,-0.5897057064198964,0.4020117159231506,2.063210753311063,-1.325928387644299,0.6196178427622735,0.05988119521341648,0.9255205509271303,-0.9255205509271303,0
0.6864721445368634,-0.6295822460309516,-0.3531874810488866,-0.7087366776719376,-0.3552502143224118,1.59858700136961,-1.318392346584568,0.8587010046746033,-0.8587010046746035,0
0.471072288211696,0.8518742460618803,-0.07167353401892733,-0.9346945489974792,-0.44965700220070937,-0.265048283608518,-0.8817116950929691,1.2019433185877817,-1.2019433185877828,0
1.3226034090423016,1.2804727169186276,-0.7822164364872045,0.19466991324092764,0.4533869507697174,-1.6623924475391516,-1.6882141884358337,0.7797267529418671,-0.7797267529418678,0
-0.27287245182348274,0.05829301150085844,-0.5263458510332363,1.1315934369480145,0.06736420287755154,0.5183482062624323,-1.563444652808062,0.597182528194242,-0.5971825281942427,0
-1.2733865108680587,-0.011758223273790891,-0.10415345819776953,-0.4930925818394731,0.5198260356500125,0.8502290554236991,0.3526607102665136,1.020688895076048,-1.020688895076049,0
1.0699800489580116,0.30368836374762825,-0.12436425979382068,-0.719130999304933,0.06237770451090452,-0.8595752798496988,-0.9249096401805738,1.5802714449106494,-1.5802714449106507,0
1.6409769760201056,-0.9409531371419507,0.8330639844533752,-0.8402949772831765,-1.3042515546489453,0.11618930776587323,-0.9445851882688537,-0.4837698868530111,0.48376988685301103,1
-0.1472857568371254,-1.0694912923449527,4.888090449029051,-0.9819514058169464,0.39242801791967075,0.6512789985386396,0.5630443809098031,-1.9907488538996354,1.9907488538996347,1
0.008320083747331305,1.5276086418215689,-0.8964576325784349,1.665416311489911,0.04716611750718676,-0.8356521288493483,-2.2972567919459546,1.2168669524103644,-1.216866952410366,0
0.49569831326608566,-0.36980662733158465,0.04914319354892091,-1.049282256831488,-2.0367896789166617,-1.6820552927994226,1.7817943957932445,0.5296534835256933,-0.5296534835256934,0
0.4689713267818554,-1.0708193597195519,-0.8912420456303584,0.24035528120808505,-0.2911553233695824,-0.9483856096182871,-1.6217475506065402,-1.0752703052614698,1.0752703052614692,1
-1.4913666314651752,-1.3711744920307654,0.9982204991239726,-0.836338990143482,-0.2995448527946237,-0.4047775663399504,0.30051015962756866,1.4648396611751264,-1.4648396611751262,0
0.042791013502606445,0.7321936725492136,0.09870996224092492,-0.7304773242302635,-1.1931087618044927,1.249638128463094,-1.0453942426868457,0.49654420824233814,-0.4965442082423381,0
1.0030818822225331,1.515875163158577,1.094482796825801,1.001074517509915,-0.06081707858046293,1.292949179737348,-0.9489486843956966,-0.20377357138912625,0.20377357138912577,1
1.6759377409260243,-0.06680835055458721,-1.2516327149086983,2.114862289610573,-1.0685307461084501,0.6193425622388099,-0.886141984846639,-1.5436694268638085,1.5436694268638078,1
-1.2724589472352728,0.2159180389498488,0.839126191140271,-0.6597879425446255,0.5444809098373604,-1.292811615115733,0.8160327786697009,1.3244260924908173,-1.3244260924908167,0
0.514111244828763,-1.4904969030278954,-0.30427033253524544,-0.5419519364669487,1.2023319476495191,0.7747129776728182,-1.684142703180233,0.3576617170820993,-0.3576617170820997,0
-1.7857103135707104,-1.7448412057161025,0.20811237573271077,-0.38413428014279904,-0.38243295496446245,-1.1971536398237541,-0.4965522866990531,1.319889904842373,-1.3198899048423736,0
-1.2982736896913938,1.5054821168220225,1.4604356399072895,-0.9387858135143559,-1.400366329027187,-0.1981079280664841,-1.3824137529682585,-1.1887976415071984,1.1887976415071984,1
-0.5338142112564674,0.5605094780760015,0.9754786302331842,1.047108371793803,0.9031035945441247,2.123652461303363,-1.1145573445136459,0.23616709810542594,-0.23616709810542638,1
0.9555598478666892,-1.0111582048009715,3.2238960060087973,-0.5273191758442395,-1.1626053167960904,-0.6410876871599954,-0.008699876930821346,0.47989605933531626,-0.4798960593353162,1
-1.5328911269006598,-0.9834527108196288,-1.4429472720153966,-1.1456140313312053,-0.5316129666842792,-1.4790822858804091,-1.992532709237241,0.7623932468529421,-0.7623932468529424,0
0.4160444620701568,1.0262550853993782,1.0090209715402734,-0.18794385781270415,1.00271033522146,-1.398601777342201,-0.3140364351728879,-1.4609531182919102,1.46095311829191,1
0.8551239190977531,-0.1515659063552108,1.2721845400904086,-1.0375558139550207,-0.05551631640977124,-0.9829180599541427,-0.9701466143270002,-0.7985889390394943,0.7985889390394938,1
0.076920180997467,-1.099784679708836,-0.7480934721940852,-0.7819464824780732,-1.0507105870603357,0.31818730239625403,0.5708171048923433,1.6307901058930372,-1.6307901058930374,0
0.8329257293042426,0.41724667730339987,-1.0470293547514875,-1.1415240419034234,0.8496911359385684,0.20202445182871057,-0.8748031738540012,1.2099059259803813,-1.2099059259803822,0
