Trust_Score,Risk_Score,Interference,Resource_Load,Label
0.31200617808092335,-0.3120061780809239,-1.4524328216997078,2.2312353594930903,1
-0.5128205630839264,0.5128205630839255,-1.6774559910899018,1.0139400247687622,1
-0.4198763032149797,0.4198763032149788,0.6443238013781594,-0.7020496465675823,1
-0.11380507329856182,0.11380507329856115,-1.1104503997054422,-0.13089348878461826,1
1.3340561315836472,-1.3340561315836486,-2.4502134380442016,0.7008195930130584,0
0.978948170783731,-0.9789481707837324,-1.8518725393405644,-1.84338644172175,0
2.566702666573911,-2.566702666573911,-1.3187486262653607,0.974141775114221,0
1.1552437858055402,-1.1552437858055409,0.021633566977435903,0.27068840210887385,1
0.02633955897689244,-0.02633955897689333,-1.6406230667181794,1.1551991655428457,1
2.7066324654802383,-2.706632465480239,-1.5285394042825895,0.3026368971413654,0
1.4741588144826259,-1.4741588144826272,-0.6566825015393867,-2.797224971540803,0
1.4847882700659767,-1.484788270065978,-1.0316240138613781,-1.0209487855293955,0
1.6101690571176746,-1.6101690571176754,0.29252442869215844,-1.2198107322631273,0
-0.38901376907533036,0.3890137690753299,0.03615357584614176,-1.2867472656844003,1
0.8437304854520427,-0.8437304854520438,-0.4755678692867438,1.1024731760535964,1
0.25019289221469376,-0.25019289221469443,0.9525713211628621,2.7255876570053363,1
0.699675123899664,-0.6996751238996647,-0.6502635630764191,2.485410568587919,1
2.0299631953283535,-2.029963195328355,-2.921429122425685,1.355621381902307,0
2.4449288203090673,-2.4449288203090696,-2.0867096831743446,-0.3361165709741333,0
-0.04874913824990523,0.04874913824990457,-1.2538422000882374,2.051812720489277,1
1.7215853436193962,-1.7215853436193977,-0.629814981298245,-1.0486859413067264,0
1.7797278598123745,-1.7797278598123762,-2.3189810823590227,0.9858392651262553,0
0.3618686608619289,-0.36186866086192937,1.5161796208085256,-0.02292868820562799,1
1.284517523232774,-1.2845175232327748,-1.3703068226752193,2.296639848543961,1
0.3832696564079108,-0.38326965640791133,-0.765354238365043,0.5786566811202851,1
0.8588344514505044,-0.8588344514505051,-0.9638838050444888,0.6415832867186397,1
1.577384304429997,-1.577384304429998,-1.0470194547119613,-0.16059030912977745,0
2.9216230280642512,-2.921623028064253,-2.534380951238954,1.5451750826175084,0
2.1262427243647037,-2.1262427243647046,-1.169599150061133,0.5883670476652791,0
2.2033977766396453,-2.2033977766396466,-0.3484183040698188,0.5116867887394921,0
1.6368714699997593,-1.6368714699997606,-0.8858263624808331,-1.187357301499569,0
-1.060059884471337,1.0600598844713358,-1.9571150919116465,-0.34403256723835784,1
-0.2621268889519295,0.2621268889519288,0.1812519741055989,1.4685344510344236,1
-1.7895017666689625,1.7895017666689614,-0.5324609131837585,1.487962259043949,1
2.8288712284659887,-2.8288712284659905,-0.833119582126396,1.445443001663453,0
2.6075616207704404,-2.6075616207704426,-2.1940980688432896,2.138292067693896,0
0.17741196707106144,-0.1774119670710621,0.3264730287841502,2.330654915188651,1
0.2080611545605795,-0.20806115456057994,-0.21612249446759269,2.0026826092150305,1
2.5991062347709963,-2.599106234770997,-0.9812409998767129,-1.7034968820540652,0
-0.4348938235192503,0.4348938235192492,-0.5104705069277564,-1.4947420623796708,1
1.8576289834210238,-1.8576289834210247,-3.1012267804098714,0.22644553157661612,0
1.70215266624755,-1.702152666247551,-0.368342749922528,2.938201864200988,1
2.2850821443075016,-2.285082144307502,-1.5666140253751508,0.8274006357452791,0
1.7179785645842578,-1.717978564584259,-1.2173898469231432,0.3478590660386384,0
-0.3412474510406305,0.34124745104062937,0.05045192554635691,0.17309920297613324,1
-1.9423745680101807,1.94237456801018,0.3564739117019833,-0.594201213850003,1
-1.0916047103672413,1.091604710367241,-2.2133568220706925,2.401957118000298,1
2.5845389392734828,-2.584538939273484,-1.5743198211605685,-0.16427686200745306,0
-0.11295552963739186,0.11295552963739075,-1.9384561397710711,2.449905354869675,1
2.115642517056762,-2.115642517056764,-3.052163331880886,2.1299829519437905,0
-2.5858919249257335,2.5858919249257335,-2.3825525111348287,-1.3161857651005155,1
-1.0283441023676145,1.0283441023676139,-2.149235261485525,1.825344384624011,1
0.8689275594515395,-0.868927559451541,-0.8896504181839248,0.9160919946047181,1
2.3727434698574794,-2.372743469857479,-0.02737040965955484,0.10972165477626272,0
-0.7412597772787297,0.7412597772787293,-2.2176839555599734,-0.5933265691048648,1
2.7959968180739674,-2.795996818073969,-2.5125600176827225,2.347781704831271,0
1.079299812590044,-1.0792998125900446,-2.1149940539558196,-0.3687467270214426,0
2.3203767013062384,-2.3203767013062384,0.8565177380899707,2.5805430838212877,1
0.6759835945295487,-0.6759835945295498,-1.941171033410882,0.11148315383721452,1
2.0990298526583304,-2.0990298526583318,-0.591205749921623,-0.8722819496408452,0
0.9597468973701409,-0.959746897370142,-1.6742974544435008,1.300129471825001,0
1.2560934721996613,-1.2560934721996626,-1.5519082475486035,-1.2759456026091816,0
0.8816644773625733,-0.8816644773625745,-0.728730821360358,1.8881637604487207,1
2.9474858336306546,-2.9474858336306555,-2.646723001876662,-0.3817417769823668,0
1.1607861139645816,-1.160786113964583,0.16186605220973682,3.1585194646822874,1
3.034579674212553,-3.034579674212555,0.35792708391861416,-0.5209702168328019,0
2.426955172031156,-2.4269551720311586,-1.3144622786764166,2.4950016967062667,0
1.0240396637728915,-1.0240396637728928,-1.2334756781194511,0.20056841639247003,0
2.6163859803069336,-2.6163859803069345,-1.2094422179025397,-2.044532640822236,0
3.1918634793164014,-3.1918634793164022,-1.5389062977052128,1.22628292039273,0
3.02073261803649,-3.020732618036492,-0.5314584898753382,-1.4371203531067214,0
1.5521474421479342,-1.5521474421479355,0.23366706121079273,-1.1680544210448331,0
-0.15130923463995272,0.15130923463995205,0.6879281656459062,0.12042647379639138,1
2.3196716342892154,-2.319671634289217,-1.0550137945464824,3.0798176453322315,0
2.3411418711688894,-2.3411418711688903,-0.1932088585820787,0.7321278173599348,0
2.2605006371559284,-2.2605006371559293,1.0110565682764832,-1.1727047220761715,0
2.6747429556358444,-2.6747429556358466,-1.2814687091955663,-0.5691935255844709,0
2.165190485079923,-2.165190485079924,-3.000392386462506,-1.6838142056359575,0
1.9448868109131583,-1.94488681091316,-0.31778430710875594,-1.5113774112068392,0
2.455995879337923,-2.455995879337925,0.09047434840388746,1.1367615350078393,0
3.1313286207522637,-3.1313286207522664,-2.012817905043419,-0.628894919353012,0
0.6403383434742007,-0.6403383434742014,-0.8124945370529685,-0.6560873619946257,1
-1.17836068023581,1.1783606802358089,-0.15426132388129032,1.4275206981595647,1
2.6927535575465855,-2.692753557546588,-1.9833891703402506,-2.5255369362018776,0
1.8633893180506986,-1.8633893180506995,-3.024580364737838,3.111884951977974,0
-0.07351450849479679,0.07351450849479568,-2.122066708999986,-1.5919544907937273,1
2.992019660922298,-2.992019660922299,-1.4533547618191123,1.06468726034899,0
1.8234313571565297,-1.8234313571565304,0.5818019184360461,-0.7954097543222598,0
0.9782521675633014,-0.9782521675633025,0.6350804116264563,-0.6621178988627072,1
-0.6388024413677469,0.6388024413677458,-0.1935474911265057,-0.5753163740800691,1
2.8225614097681593,-2.82256140976816,-2.5457576157918096,1.7771614026631202,0
1.6558208883929497,-1.6558208883929508,-0.002420714538361346,-1.67818724018715,0
2.8170869073178966,-2.8170869073178983,-2.428085275009084,-0.03688687401687829,0
-0.21052508403000036,0.21052508402999992,-1.1991229528128309,-1.2611850232658974,1
1.509194989989114,-1.509194989989115,1.656958611947943,-0.8909960968679924,1
1.803339522548434,-1.803339522548435,-1.7440484021838285,0.6373458645413799,1
2.14427152649407,-2.1442715264940713,-2.774895915877551,-2.1043953190333644,0
-0.5389761843766279,0.5389761843766274,-2.6758939267786954,0.21535778018753798,1
0.26039866589597105,-0.26039866589597216,-2.164546327156028,-0.6914143378331303,1
3.192297115613123,-3.1922971156131243,-0.5640094861304399,1.438262932638421,0
2.6843526360678736,-2.6843526360678753,-0.7069056168143077,-0.5596456559807312,0
1.1624633886961055,-1.1624633886961069,-0.45932881959455935,1.1985390544227037,1
0.39289595675516764,-0.3928959567551681,-2.14166944329497,1.268142563330264,1
-0.7772498927796105,0.7772498927796094,-1.2854802335581748,2.720170664204908,1
1.7317268758185778,-1.7317268758185782,-2.4686973776455226,1.8173103076359098,0
-0.5605393673821526,0.5605393673821513,-2.3244331240557683,-1.429246067247675,1
-0.7932706823133766,0.7932706823133764,-2.9208468947709143,1.5821187566401096,1
0.04884385018792714,-0.048843850187927584,-2.9872236868598487,-1.7049227282982042,1
1.2053765825533371,-1.205376582553338,-1.8619240769832697,-1.1832293611280407,0
1.992958719072786,-1.9929587190727873,-1.6719309749716302,0.8331316072418276,0
2.952627412147007,-2.9526274121470077,-1.6010833774300195,0.37702893177333335,0
1.330966371091204,-1.330966371091205,0.015523769628677297,-1.3463017131210904,0
1.9078131323469154,-1.9078131323469163,1.3305620476854592,-1.927454670003141,0
0.903467302436545,-0.9034673024365465,0.12979799583500595,0.4656071446038792,1
2.373765852161084,-2.3737658521610845,-1.292736455318492,1.537132679437572,0
0.4653080654190368,-0.46530806541903735,0.80737710576895,2.3751010670037767,1
0.3457867205000146,-0.34578672050001524,-0.06426157595529969,1.2244110112169198,1
0.8453818554876856,-0.8453818554876865,-1.8001479275255008,-2.3622403959436675,0
2.1028988383171434,-2.1028988383171447,0.954987635120317,0.7608905708819785,0
1.8884994863431217,-1.8884994863431233,-0.01990021381243623,0.9389128250329097,0
0.3500332022589867,-0.3500332022589874,-2.1855676847737695,2.935183202247939,1
0.381099665370527,-0.38109966537052764,-1.2538156088849262,-1.3000256638845384,1
2.3649853598526382,-2.3649853598526382,-1.6400328961223671,-1.6540752028720345,0
-0.440215687655902,0.4402156876559007,2.1274960741831066,1.1741371091073123,1
2.3965763536341536,-2.3965763536341553,-1.4599673787992784,-1.8873567870189807,0
0.6339902899582771,-0.6339902899582782,-2.6940747002320915,1.8173984172331104,1
1.077421384777838,-1.0774213847778387,0.39780535266130124,1.3443817688421118,1
-0.3644635144722248,0.3644635144722239,-0.849983562318763,2.0234737774680585,1
0.8398896288306639,-0.8398896288306648,-1.3679385210635029,0.6708080660068377,1
0.6134948891991729,-0.6134948891991736,-1.1859665494590215,-0.6582208382402885,1
1.4480755543403947,-1.448075554340396,0.372118278641161,0.4637375916852088,1
-0.014517557060994113,0.014517557060993225,-1.9802455423838046,-2.375109602196079,0
-4.236811015384489,4.236811015384488,0.7202301349219975,0.9591691076109767,1
1.0268305481980442,-1.0268305481980455,-2.150200409950717,1.6086285182029474,1
0.6881065182623137,-0.688106518262315,-2.2561176896112665,2.438609456484201,1
0.933657742748902,-0.933657742748903,-0.30679544685493754,1.4756296304620808,1
0.8480734280473997,-0.8480734280474005,-0.5942444563389088,1.965430043214546,1
1.4279453714555828,-1.4279453714555836,-0.18217299497024597,1.2018217484571552,1
2.3225240072928592,-2.32252400729286,-0.7630193554665662,0.8962033088974077,0
0.13033034828204948,-0.13033034828205037,1.6072286221084071,1.3481893011471042,1
1.5412674076850412,-1.5412674076850426,1.1690158344535697,1.9644586705989868,1
